#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-100-2500K.out|  1.16e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  12|   1000000|     100|0.21095926|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.75971421|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.12935754|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.68213285|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.80148279|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.48500606|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.59646486|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.80841843|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.29088951|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.95565720|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98856420|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.84918579|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.54073856|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.03158454|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.99036233|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.02502170|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.00793500|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.97447818|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.62325689|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.41099606|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.98396669|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.17432434|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.33246495|  PASSED  
             dab_dct| 256|     50000|       1|0.17049395|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.64544225|  PASSED  
        dab_filltree|  32|  15000000|       1|0.93779075|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.76298721|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.06060278|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.77097082|  PASSED  
