#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-10000-2500K.out|  1.11e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  31|   1000000|     100|0.60894752|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.10263547|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.67607218|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.60153787|  PASSED  
             dab_dct| 256|     50000|       1|0.00360741|   WEAK   
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.45387173|  PASSED  
        dab_filltree|  32|  15000000|       1|0.58668249|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.76327870|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.37728023|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.99016093|  PASSED  
