#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-10000-2500K.out|  1.17e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   2|    100000|     100|0.97741108|  PASSED  
    rgb_permutations|   3|    100000|     100|0.75739741|  PASSED  
    rgb_permutations|   4|    100000|     100|0.87618242|  PASSED  
    rgb_permutations|   5|    100000|     100|0.85604138|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.64220547|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.89095652|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.51873935|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.24935993|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.35135977|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.77935550|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.62570160|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.20391648|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.89633586|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.87793210|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.27766941|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.82704695|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.99259847|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.83779181|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.86922108|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.84877994|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.84882590|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.23042658|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.24877497|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.09481597|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.05876587|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.87059217|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.09339348|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.71042466|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.72446513|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.08976307|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.46341497|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.94797348|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.02810414|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.79601281|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.34995010|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.17159157|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.80254361|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.59835047|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.72182039|  PASSED  
             dab_dct| 256|     50000|       1|0.96028567|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.05267272|  PASSED  
        dab_filltree|  32|  15000000|       1|0.61209325|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.77537141|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.55792710|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.96237449|  PASSED  
