#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-1-2500K.out|  1.17e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   4|     10000|    1000|0.37678326|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.73023183|  PASSED  
    rgb_permutations|   2|    100000|     100|0.61481001|  PASSED  
    rgb_permutations|   3|    100000|     100|0.52734095|  PASSED  
    rgb_permutations|   4|    100000|     100|0.80522551|  PASSED  
    rgb_permutations|   5|    100000|     100|0.28504799|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.44942023|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.81008774|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.90167041|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.77226542|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.41562666|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.93622871|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.59780300|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.40741988|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.13815965|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.97503087|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.88946328|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.12511314|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.49116684|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.45203533|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.71965059|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.77651493|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.39367500|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.36792198|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.12293793|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.71158084|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.82233035|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.04774698|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.60441971|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.12232487|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.28431682|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.40310631|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.16989899|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.95838671|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.63570666|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.49877872|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.43889852|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.65253887|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.92207943|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.43272783|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.06359187|  PASSED  
             dab_dct| 256|     50000|       1|0.46100090|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.83813650|  PASSED  
        dab_filltree|  32|  15000000|       1|0.43590778|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.28382367|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.54799516|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.87632649|  PASSED  
