#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-10-2500K.out|  1.17e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   3|     10000|    1000|0.91319419|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.38926680|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.29815466|  PASSED  
    rgb_permutations|   2|    100000|     100|0.28123816|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99357118|  PASSED  
    rgb_permutations|   4|    100000|     100|0.24540301|  PASSED  
    rgb_permutations|   5|    100000|     100|0.83179617|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.62886599|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.98375910|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.80143625|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.95023824|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.00073884|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.96602697|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.39792252|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.11009281|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.70147934|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.65178405|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.08824291|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.88532522|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.74789020|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.98946118|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.88552607|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.37686970|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.95791873|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.14263877|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.99842255|   WEAK   
      rgb_lagged_sum|  19|   1000000|     100|0.99940294|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.34104187|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.99031565|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.08456329|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.85437201|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.01842454|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.61245021|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.38807187|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.36568982|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.87828450|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.95555217|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.63185211|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.86448776|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.36608273|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.75380756|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.39056155|  PASSED  
             dab_dct| 256|     50000|       1|0.92375151|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.06712633|  PASSED  
        dab_filltree|  32|  15000000|       1|0.42379528|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.13314152|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.06910996|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.54587445|  PASSED  
