#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-100-2500K.out|  1.12e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  16|    100000|     100|0.50168338|  PASSED  
          sts_serial|  16|    100000|     100|0.66087670|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.19675170|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.99353226|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.93089784|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.85088250|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99554237|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.81319268|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.30755923|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.79352950|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.95672437|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.79558613|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.08069046|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.66413295|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.44996744|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.89972090|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.99256092|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.14196620|  PASSED  
    rgb_permutations|   2|    100000|     100|0.41684178|  PASSED  
    rgb_permutations|   3|    100000|     100|0.97501801|  PASSED  
    rgb_permutations|   4|    100000|     100|0.95436999|  PASSED  
    rgb_permutations|   5|    100000|     100|0.98700283|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.41072257|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.22352291|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.92993380|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.89912727|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.57562755|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.62387351|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.58875809|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.62376989|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.88793947|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.83635091|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.77974304|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.52837779|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.94463307|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.67756948|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.71405853|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.86022855|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.69993749|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.87104614|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.34601763|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.34673424|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.47536487|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.27095381|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.42827293|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.88162228|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.55112021|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.52470407|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.71717628|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.64216493|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.72451809|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.99892317|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.38504446|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.30894352|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.30989994|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.20662026|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.32754927|  PASSED  
             dab_dct| 256|     50000|       1|0.59769459|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.54490008|  PASSED  
        dab_filltree|  32|  15000000|       1|0.22493058|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.20997371|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.62208399|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.84711069|  PASSED  
