#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-1000-2500K.out|  1.16e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   2|   1000000|     100|0.98110017|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.60144032|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.32604569|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.50308565|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.84903404|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.24515071|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.99698823|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.24365715|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.93634767|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.48143943|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.55476128|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.26035870|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.99530959|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.27591028|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.19785636|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.66883765|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.74920682|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.64627365|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.18015306|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.35449074|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.74925773|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.32092678|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.57330215|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.85195199|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.78017326|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.31364022|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.34365514|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.81644774|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.81106146|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.98786730|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.68347454|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.76605103|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.83980802|  PASSED  
             dab_dct| 256|     50000|       1|0.77660208|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.38903288|  PASSED  
        dab_filltree|  32|  15000000|       1|0.06161284|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.14091388|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.91516727|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.04514823|  PASSED  
