#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-1-2500K.out|  1.17e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.96823085|  PASSED  
          sts_serial|  13|    100000|     100|0.80326831|  PASSED  
          sts_serial|  13|    100000|     100|0.89917906|  PASSED  
          sts_serial|  14|    100000|     100|0.35474898|  PASSED  
          sts_serial|  14|    100000|     100|0.65351713|  PASSED  
          sts_serial|  15|    100000|     100|0.06828938|  PASSED  
          sts_serial|  15|    100000|     100|0.98398426|  PASSED  
          sts_serial|  16|    100000|     100|0.90485500|  PASSED  
          sts_serial|  16|    100000|     100|0.55428340|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.48961531|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.61038005|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.99900335|   WEAK   
         rgb_bitdist|   4|    100000|     100|0.73601066|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.32287163|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.32857758|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.45609320|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.09252457|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.84647274|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.56817362|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.63281219|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.61201192|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.39252796|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.46396955|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.31952565|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.20084099|  PASSED  
    rgb_permutations|   2|    100000|     100|0.04932594|  PASSED  
    rgb_permutations|   3|    100000|     100|0.92856960|  PASSED  
    rgb_permutations|   4|    100000|     100|0.02300026|  PASSED  
    rgb_permutations|   5|    100000|     100|0.95601652|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.23708223|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.16308514|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.69994962|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.18831437|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.69066536|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.75666495|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99711113|   WEAK   
      rgb_lagged_sum|   7|   1000000|     100|0.48122419|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.45402539|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.44516873|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.56795133|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.93131166|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.04726126|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.99933943|   WEAK   
      rgb_lagged_sum|  14|   1000000|     100|0.60104062|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.97930332|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.69418830|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.27671330|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.62802980|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.57164648|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.11444803|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.65022036|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.56589369|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.46994784|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.25547394|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.99528319|   WEAK   
      rgb_lagged_sum|  26|   1000000|     100|0.79726987|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.66713528|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.84221903|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.19333898|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.71617972|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.47415386|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.83375131|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.58956570|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.70025380|  PASSED  
             dab_dct| 256|     50000|       1|0.87490632|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.98637299|  PASSED  
        dab_filltree|  32|  15000000|       1|0.69156049|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.48956695|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.79349425|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.96638232|  PASSED  
